1	42	66	1	65	146	90	0	2
2	45	65	-1	997	1068	90	1	0
3	42	66	1	65	146	90	0	4
4	45	65	-1	997	1068	90	3	0
5	42	66	1	65	146	90	0	6
6	45	65	-1	997	1068	90	5	0
7	42	66	1	65	146	90	0	8
8	45	65	-1	997	1068	90	7	0
9	42	66	1	65	146	90	0	10
10	45	65	-1	997	1068	90	9	0
11	42	66	1	65	146	90	0	12
12	45	65	-1	997	1068	90	11	0
13	42	66	1	65	146	90	0	14
14	45	65	-1	997	1068	90	13	0
15	42	66	1	65	146	90	0	16
16	45	65	-1	997	1068	90	15	0
17	42	66	1	65	146	90	0	18
18	45	65	-1	997	1068	90	17	0
19	42	66	1	65	146	90	0	20
20	45	65	-1	997	1068	90	19	0
21	42	65	1	15	67	90	0	22
22	40	66	-1	170	225	90	21	0
23	42	65	1	15	67	90	0	24
24	40	66	-1	170	225	90	23	0
25	42	65	1	15	67	90	0	26
26	40	66	-1	170	225	90	25	0
27	42	65	1	15	67	90	0	28
28	40	66	-1	170	225	90	27	0
29	42	65	1	15	67	90	0	30
30	40	66	-1	170	225	90	29	0
31	42	65	1	15	67	90	0	32
32	40	66	-1	170	225	90	31	0
33	42	65	1	15	67	90	0	34
34	40	66	-1	170	225	90	33	0
35	42	65	1	15	67	90	0	36
36	40	66	-1	170	225	90	35	0
37	42	65	1	15	67	90	0	38
38	40	66	-1	170	225	90	37	0
39	42	65	1	15	67	90	0	40
40	40	66	-1	170	225	90	39	0
41	40	69	1	621	702	90	0	42
42	45	70	-1	825	870	90	41	0
43	40	69	1	621	702	90	0	44
44	45	70	-1	825	870	90	43	0
45	40	69	1	621	702	90	0	46
46	45	70	-1	825	870	90	45	0
47	40	69	1	621	702	90	0	48
48	45	70	-1	825	870	90	47	0
49	40	69	1	621	702	90	0	50
50	45	70	-1	825	870	90	49	0
51	40	69	1	621	702	90	0	52
52	45	70	-1	825	870	90	51	0
53	40	69	1	621	702	90	0	54
54	45	70	-1	825	870	90	53	0
55	40	69	1	621	702	90	0	56
56	45	70	-1	825	870	90	55	0
57	40	69	1	621	702	90	0	58
58	45	70	-1	825	870	90	57	0
59	40	69	1	621	702	90	0	60
60	45	70	-1	825	870	90	59	0
61	40	69	1	621	702	90	0	62
62	45	70	-1	825	870	90	61	0
63	40	69	1	621	702	90	0	64
64	45	70	-1	825	870	90	63	0
65	40	69	1	621	702	90	0	66
66	45	70	-1	825	870	90	65	0
67	40	69	1	621	702	90	0	68
68	45	70	-1	825	870	90	67	0
69	40	69	1	621	702	90	0	70
70	45	70	-1	825	870	90	69	0
71	40	69	1	621	702	90	0	72
72	45	70	-1	825	870	90	71	0
73	40	69	1	621	702	90	0	74
74	45	70	-1	825	870	90	73	0
75	40	69	1	621	702	90	0	76
76	45	70	-1	825	870	90	75	0
77	40	69	1	621	702	90	0	78
78	45	70	-1	825	870	90	77	0
79	40	69	1	621	702	90	0	80
80	45	70	-1	825	870	90	79	0
81	38	68	1	255	324	90	0	82
82	35	66	-1	357	410	90	81	0
83	38	68	1	255	324	90	0	84
84	35	66	-1	357	410	90	83	0
85	38	68	1	255	324	90	0	86
86	35	66	-1	357	410	90	85	0
87	38	68	1	255	324	90	0	88
88	35	66	-1	357	410	90	87	0
89	38	68	1	255	324	90	0	90
90	35	66	-1	357	410	90	89	0
91	38	68	1	255	324	90	0	92
92	35	66	-1	357	410	90	91	0
93	38	68	1	255	324	90	0	94
94	35	66	-1	357	410	90	93	0
95	38	68	1	255	324	90	0	96
