557 10  1
0	40	50	0	0	144000	0	0	0
1	40	116	1	0	8640	0	0	2
2	39	106	-1	0	4320	0	1	0
3	40	116	3	0	11520	0	0	4
4	38	115	-3	0	5760	0	3	0
5	40	116	1	0	10080	0	0	6
6	39	116	-1	0	12960	0	5	0
7	40	116	2	0	5760	0	0	8
8	35	106	-2	0	4320	0	7	0
9	40	116	2	0	11520	0	0	10
10	33	113	-2	0	4320	0	9	0
11	40	116	2	0	10080	0	0	12
12	36	109	-2	0	11520	0	11	0
13	40	116	2	0	7200	0	0	14
14	40	114	-2	0	12960	0	13	0
15	40	116	1	0	12960	0	0	16
16	40	114	-1	0	10080	0	15	0
17	40	116	4	0	12960	0	0	18
18	40	114	-4	0	10080	0	17	0
19	40	116	1	0	5760	0	0	20
20	37	114	-1	0	5760	0	19	0
21	40	116	1	0	4320	0	0	22
22	40	107	-1	0	8640	0	21	0
23	40	116	1	0	4320	0	0	24
24	25	113	-1	0	8640	0	23	0
25	40	116	2	0	4320	0	0	26
26	26	104	-2	0	7200	0	25	0
27	40	116	1	0	5760	0	0	28
28	26	104	-1	0	11520	0	27	0
29	40	116	2	0	12960	0	0	30
30	21	111	-2	0	11520	0	29	0
31	40	116	4	0	4320	0	0	32
32	21	110	-4	0	4320	0	31	0
33	40	116	2	0	11520	0	0	34
34	26	117	-2	0	4320	0	33	0
35	40	116	1	0	5760	0	0	36
36	38	115	-1	0	7200	0	35	0
37	40	116	1	0	11520	0	0	38
38	38	115	-1	0	10080	0	37	0
39	40	116	2	0	7200	0	0	40
40	26	117	-2	0	11520	0	39	0
41	40	116	2	0	8640	0	0	42
42	21	108	-2	0	5760	0	41	0
43	40	116	3	0	8640	0	0	44
44	29	105	-3	0	10080	0	43	0
45	40	116	3	0	12960	0	0	46
46	31	106	-3	0	8640	0	45	0
47	40	116	3	0	8640	0	0	48
48	22	112	-3	0	11520	0	47	0
49	40	116	4	0	10080	0	0	50
50	22	115	-4	0	11520	0	49	0
51	40	116	1	0	5760	0	0	52
52	23	116	-1	0	4320	0	51	0
53	40	116	2	0	4320	0	0	54
54	23	113	-2	0	10080	0	53	0
55	40	116	2	0	5760	0	0	56
56	36	117	-2	0	4320	0	55	0
57	40	116	3	0	5760	0	0	58
58	36	116	-3	0	12960	0	57	0
59	40	116	2	0	11520	0	0	60
60	29	119	-2	0	5760	0	59	0
61	40	116	2	0	7200	0	0	62
62	36	116	-2	0	5760	0	61	0
63	40	116	1	0	4320	0	0	64
64	37	120	-1	0	10080	0	63	0
65	40	116	1	0	8640	0	0	66
66	38	115	-1	0	5760	0	65	0
67	40	116	3	0	4320	0	0	68
68	31	112	-3	0	5760	0	67	0
69	40	116	1	0	10080	0	0	70
70	30	109	-1	0	11520	0	69	0
71	40	116	5	0	10080	0	0	72
72	34	105	-5	0	5760	0	71	0
73	40	116	1	0	5760	0	0	74
74	37	112	-1	0	10080	0	73	0
75	40	116	4	0	8640	0	0	76
76	28	121	-4	0	10080	0	75	0
77	40	116	1	0	5760	0	0	78
78	39	118	-1	0	10080	0	77	0
79	40	116	1	0	4320	0	0	80
80	39	118	-1	0	5760	0	79	0
81	40	116	1	0	5760	0	0	82
82	39	118	-1	0	12960	0	81	0
83	40	116	1	0	7200	0	0	84
84	36	115	-1	0	7200	0	83	0
85	40	116	5	0	11520	0	0	86
86	40	117	-5	0	10080	0	85	0
87	38	116	1	0	7200	0	0	88
88	35	119	-1	0	4320	0	87	0
89	40	116	2	0	11520	0	0	90
90	42	118	-2	0	5760	0	89	0
91	40	116	5	0	11520	0	0	92
