lc101	10	0.7350598782358545	0.10582437798997968
lc102	10	0.7275686028561278	0.06852305183879533
lc103	10	0.7224840379150017	0.07751056837763445
lc104	11	0.6457127983779191	0.061783808102676925
lc105	10	0.7281783427655835	0.07879058161838282
lc106	10	0.7295637609633483	0.06916704396483402
lc107	10	0.7251189947814161	0.037695435966466594
lc108	10	0.7327207541851154	0.047668608075087666
lc109	10	0.73758378936965	0.06090966318953628
lc201	14	0.05608536190315846	3.2512325437683863E-4
lc202	20	0.11153061365802559	0.015436590610198178
lc203	20	0.09877547252373575	0.032261940608373126
lc204	9	0.17212504709641463	0.07537607746149447
lc205	9	0.2177729713846291	0.009360959190069152
lc206	15	0.07983772486017363	0.0527618574826579
lc207	11	0.16185430829552033	0.08598199267015709
lc208	11	0.16193004103775188	0.07751668930131134
lr101	6	0.04621629226967209	0.14622420211596665
lr102	6	-0.029247737726813706	0.10396444988772746
lr103	2	0.028480463672804303	0.3626884142947323
lr104	2	0.09850618018983982	0.31097449677936695
lr105	3	-0.08595208483934715	0.3447647664064597
lr106	3	0.19267890342318938	0.3496502318538714
lr107	4	0.12328642563384504	0.1703452786919662
lr108	3	-0.07802478963738066	0.10173113010770167
lr109	5	0.08034568089398937	0.15266369183313627
lr111	5	-0.06447718354526712	0.03884582268329313
lr112	2	0.09035827183482568	0.3480743515068787
lr201	3	0.006104988267875421	0.2948939504497748
lr202	11	0.042597468351512346	0.04744332837522156
lr203	13	0.01851278713820353	0.0679054381654112
lr204	11	0.047158009657426364	0.04140874037187288
lr205	14	0.0416853093726386	0.003630078358669347
lr206	7	-0.002058126933441573	-0.017076431193913204
lr207	14	0.04571134806875694	0.02616491651890385
lr208	4	0.045824919874783106	0.1287007204697357
lr209	8	0.003452487723213254	0.08982473272130599
lr210	16	0.03656008268543658	0.023526820301451895
lr211	6	0.012861510356151143	0.07682199762993276
lrc101	16	0.2294656740295075	0.04195177821675778
lrc102	16	0.05312474524021629	0.05161658852542213
lrc103	16	0.23939065856490693	0.04850310779169808
lrc104	15	0.18715358316417133	0.06034753595315565
lrc105	17	0.14417998959186715	0.07651692633087531
lrc106	18	0.1312300940288995	0.026651510545197654
lrc107	15	0.30403781506616745	0.06552879157586328
lrc108	14	0.2867223212446715	0.04635240637566056
lrc201	29	0.02718582578125338	0.015907042040166443
lrc202	29	0.023622824963611372	0.009324694860081997
lrc203	18	0.016120230601495925	0.027000192340242018
lrc204	24	0.06833671997712505	-0.001805203423925968
lrc205	28	0.0919891348254043	-0.0016433435508116944
lrc206	24	0.07986411980541057	0.009080035843350319
lrc207	31	0.05546294631408373	0.007557249327934653
lrc208	25	0.047755129488702946	0.00839850299621509
LC1_2_1	20	0.637337200515608	0.04095148167272951
LC1_2_10	26	0.3008679449674858	0.04995987966238936
LC1_2_2	27	0.3624007900069071	0.0381613143185724
LC1_2_3	27	0.356482174067796	0.031281469664629
LC1_2_4	30	0.32289752399661914	0.05178205863351692
LC1_2_5	23	0.5690799211321249	0.08718845273825264
LC1_2_6	20	0.620230680768342	0.044433958259461497
LC1_2_7	22	0.5341282432112522	0.056728081129910034
LC1_2_8	26	0.4573980218229554	0.06667971757489964
LC1_2_9	29	0.3274089417543602	0.042684363739125
LC2_2_1	81	0.01509303923531057	0.01365519933224536
LC2_2_10	79	0.03913955611307375	-0.0021216846105554747
LC2_2_2	78	0.04119451553428643	-0.003199202731843668
LC2_2_3	78	0.02430398553726738	0.01750431535996524
LC2_2_4	80	0.019873425607302084	0.019139062059660407
LC2_2_5	81	0.04879356520198496	0.018988643922683873
LC2_2_6	71	0.04658491068289232	9.167721955286035E-4
LC2_2_7	78	0.016374355455795214	0.01495280144285717
LC2_2_8	74	0.026514978694673903	0.01943887237408567
LC2_2_9	78	0.03700279981707767	0.01156269367750151
LR1_2_1	92	0.007618442016134548	0.00729942862299521
LR1_2_10	88	0.007921008490406696	0.009670834530742236
LR1_2_2	95	0.008165687213566404	0.0075411281266521465
LR1_2_3	87	0.04977111627393432	-1.583927792018987E-4
LR1_2_4	94	0.032876700290078636	0.008865964684279928
LR1_2_5	95	0.025752505747233877	0.0010255835453009195
LR1_2_6	100	0.00720451035139398	0.007675354528162525
LR1_2_7	90	0.04064664844470114	0.0029679390457275395
LR1_2_8	90	0.03242259462677617	0.01040570194265375
LR1_2_9	87	0.05326619055483509	0.0162617217139774
LR2_2_1	91	0.031249077803501377	0.01176116770826045
LR2_2_10	94	0.01681909992579677	-0.0015727778364040422
LR2_2_2	96	0.017552057266564947	0.006296440945862108
LR2_2_3	90	0.006401482590032591	0.009063864520845342
LR2_2_4	88	0.02507067783983792	0.006782541184085813
LR2_2_5	93	0.02525925101705276	0.002496687960417166
LR2_2_6	88	0.014673376915466496	0.006937817871060204
LR2_2_7	86	0.021476246299585427	-0.002154841815277945
LR2_2_8	84	0.027328056806340924	0.004402514926270499
LR2_2_9	94	0.0021777285051759153	0.005987729833601166
LRC1_2_1	68	0.07127999324354223	0.009901157318888413
LRC1_2_10	63	0.05176940507765124	0.01563546883232218
LRC1_2_2	68	0.0659841313519268	0.020048548999557977
LRC1_2_3	74	0.051398296530772505	0.021105538350061914
LRC1_2_4	66	0.035124673843298246	0.017467332531924888
LRC1_2_5	70	0.0835988470326716	0.011208929099310455
LRC1_2_6	68	0.03944724537853046	0.0026939335253899355
LRC1_2_7	75	0.043013819282344275	0.010985126209631107
LRC1_2_8	66	0.061612761859659915	0.020682032885213704
