lc101	13801.082199995368	155	0.7712401142494792	6.795
lc102	11849.191681184226	143	0.7212229267382267	6.636
lc103	13953.219403741496	157	0.7967992995314356	6.491
lc104	12133.63956032751	141	0.7569147893476746	28.143
lc105	12947.889646902688	150	0.8130788830406661	3.664
lc106	11528.85171523248	144	0.8129703893171822	2.679
lc107	15421.466590673088	162	0.8325718919473961	8.498
lc108	14912.183878122236	158	0.8248236718940909	8.588
lc109	17061.016535476938	169	0.7749291855095863	13.724
lc201	12702.672648895617	125	0.8270342765450068	4.831
lc202	13922.450709862362	111	0.7083323644904878	19.68
lc203	14223.284485965552	115	0.7385819495872268	31.472
lc204	16412.26597620124	140	0.8194795784743771	108.145
lc205	13696.773662859217	104	0.7661415945911975	18.205
lc207	13360.646132540065	97	0.7024422030264348	45.126
lr101	15073.420346221903	193	0.7881767649749117	4.44
lr102	14863.782547951167	189	0.7211263013123286	7.282
lr103	15238.33371406158	177	0.8064564472897363	14.621
lr104	15394.592001204182	184	0.715252282987937	28.761
lr105	16637.716876170663	189	0.727512451148537	11.093
lr106	14301.579434366768	174	0.7936853793454738	11.12
lr107	14914.454737045084	160	0.7433806822494184	24.172
lr109	16605.60429485222	191	0.8006053921514619	15.647
lr111	13438.406348071534	151	0.8376767141136293	16.012
lrc101	19247.642757478683	190	0.83881510209621	9.964
lrc102	20147.113381445262	192	0.784867857790473	10.71
lrc103	18307.540178068055	180	0.731796390172548	22.296
lrc105	20428.049014573317	192	0.8228746133685146	12.047
lrc106	21590.393672132384	184	0.8171256540978875	23.833
lrc107	20257.519607410268	193	0.7029438788744633	28.313
lrc108	19465.676160487892	179	0.7568173183101825	24.76
LC1_2_1	51371.546060343564	367	0.8002059274964747	4.802
LC1_2_10	53928.01970229339	342	0.7604369239186275	38.597
LC1_2_2	46646.26795174527	342	0.7868680536239686	5.03
LC1_2_3	41150.45397941599	308	0.809546319270833	9.774
LC1_2_4	49151.16325280986	325	0.7950106596588992	34.446
LC1_2_5	46165.86241646186	340	0.7335726338466511	9.328
LC1_2_6	44839.96407341759	328	0.8135764649663151	8.998
LC1_2_7	47931.039430883764	324	0.7698894228258135	16.529
LC1_2_8	45069.87091531185	312	0.791961564865946	20.056
